,seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,energy,maxenergy,class
1123,1.0,0.0,0.0,0.012006041551075765,0.06288751107174491,0.10663683818046234,0.059957173447537475,0.0,0.0,0.0,0
57,0.0,0.0,0.0,0.10356174095308551,0.16939769707705934,0.07084265473527218,0.10706638115631692,0.0,0.001990049751243781,0.001,0
602,0.0,0.0,0.0,0.010626656802909808,0.05225863596102746,0.06711409395973154,0.0974304068522484,0.0,0.0,0.0,0
568,1.0,0.0,0.0,0.014556747426175945,0.04827280779450841,0.030574198359433258,0.05139186295503212,0.0,0.019651741293532338,0.0175,0
2014,1.0,0.5,0.0,0.007012514641514087,0.09942426926483613,0.04623415361670395,0.09850107066381156,0.0,0.0,0.0,0
508,0.0,0.5,0.0,0.010634362862955429,0.060673162090345435,0.017897091722595078,0.02569593147751606,0.0,0.02437810945273632,0.015,0
199,0.0,0.0,0.0,0.30148418716478637,0.35230292294065546,0.07829977628635347,0.08458244111349036,0.0,0.014925373134328358,0.0075,0
229,0.0,0.0,0.0,0.5182132729178226,0.7767936226749336,0.05891126025354213,0.11991434689507495,0.0,0.0,0.0,0
1647,1.0,0.5,1.0,0.007833210036372603,0.17847652790079716,0.14988814317673377,0.24411134903640258,0.0,0.0,0.0,0
485,0.0,0.0,0.0,0.02037482276061895,0.1016386182462356,0.07829977628635347,0.12740899357601712,0.0,0.011940298507462687,0.005,0
2050,0.0,0.0,0.0,0.012302724862832131,0.11315323294951285,0.06562266964951528,0.09635974304068523,0.0,0.0057213930348258705,0.005,0
929,0.0,0.5,1.0,0.008260896368904506,0.011957484499557131,0.09917971662938106,0.12205567451820129,0.0,0.0,0.0,0
1615,1.0,0.0,0.0,0.014733986807225203,0.27236492471213464,0.0738255033557047,0.12205567451820129,0.0,0.0017412935323383085,0.00175,0
790,0.0,0.0,0.0,0.011848067320140558,0.070859167404783,0.06413124533929904,0.10385438972162742,0.0,0.022388059701492536,0.01,0
315,0.0,0.0,0.0,0.16724847420011096,0.35031000885739594,0.04325130499627144,0.03854389721627409,0.0,0.022388059701492536,0.015,1
940,0.0,0.0,1.0,0.0017223044201960423,0.007307351638618246,0.0014914243102162564,0.02462526766595289,0.0,0.0,0.0,0
2238,1.0,0.0,0.0,0.026320048085814684,0.2325066430469442,0.174496644295302,0.1381156316916488,0.0,0.002238805970149254,0.00225,0
1563,1.0,0.5,0.0,0.008576844830774921,0.18976970770593446,0.054436987322893364,0.11349036402569593,0.5,0.0007462686567164179,0.00075,0
1023,0.0,0.0,1.0,0.001171321126934221,0.003321523472099203,0.09097688292319164,0.04068522483940043,0.0,0.0,0.0,0
69,0.0,0.0,1.0,0.022702052894396155,0.038308237378210805,0.03131991051454139,0.03747323340471092,0.0,0.0,0.0,0
2491,0.0,0.0,1.0,0.003968620923494236,0.09743135518157661,0.23788217747949292,0.3361884368308351,0.0,0.0,0.0,0
1349,0.0,0.5,0.0,0.009066179643671783,0.1158104517271922,0.1185682326621924,0.14989293361884368,0.5,0.0,0.0,0
135,0.0,0.0,0.0,0.11838434745083534,0.2254207263064659,0.03877703206562267,0.06852248394004283,0.0,0.0,0.0,0
1309,0.0,0.0,0.0,0.008711700881573269,0.07307351638618247,0.08650260999254288,0.10171306209850108,0.0,0.0,0.0,0
2395,0.0,0.5,0.0,0.009698076567412613,0.09078830823737821,0.061148396718866516,0.1006423982869379,0.0,0.0,0.0,0
498,0.0,0.5,1.0,0.001051877196227113,0.0059787422497785654,0.03206562266964952,0.059957173447537475,0.0,0.0,0.0,0
1221,1.0,0.0,0.0,0.010148881080081376,0.1733835252435784,0.09023117076808351,0.1316916488222698,0.0,0.0,0.0,0
2128,0.0,0.0,0.0,0.008164570618334258,0.11846767050487157,0.047725577926920205,0.10492505353319058,0.0,0.0,0.0,0
231,0.0,0.0,1.0,0.08429659083903582,0.10473870682019486,0.08277404921700224,0.09850107066381156,0.0,0.0,0.0,0
528,0.0,0.0,0.0,0.012268047592626842,0.09410983170947741,0.08501118568232663,0.11670235546038545,0.0,0.0,0.0,0
1745,1.0,0.0,0.0,0.01721919117193761,0.13175376439326839,0.10514541387024609,0.12312633832976445,0.0,0.0,0.0,0
564,0.0,0.0,1.0,0.002111460452499846,0.009521700620017715,0.007457121551081283,0.007494646680942184,0.0,0.004975124378109453,0.005,0
1800,1.0,0.5,0.0,0.006580975278959374,0.08038086802480071,0.04399701715137957,0.044967880085653104,0.0,0.0,0.0,0
2013,1.0,0.5,0.0,0.011505147648110474,0.1525686448184234,0.08128262490678598,0.15845824411134904,0.0,0.0,0.0,0
581,0.0,0.0,0.0,0.009956229578940878,0.04827280779450841,0.037285607755406416,0.07387580299785867,0.0,0.005472636815920398,0.005,0
705,0.0,0.5,0.0,0.046664046606251154,0.23494242692648362,0.054436987322893364,0.07173447537473233,0.0,0.01990049751243781,0.015,0
509,0.0,0.5,0.0,0.02101057271438259,0.129096545615589,0.041014168530947054,0.06316916488222699,0.0,0.013930348258706468,0.0075,0
961,0.0,0.5,1.0,0.002966833117563652,0.003985828166519044,0.04623415361670395,0.04925053533190578,0.0,0.0,0.0,0
1718,1.0,0.5,0.0,0.011844214290117748,0.11780336581045173,0.06562266964951528,0.10278372591006424,0.0,0.0014925373134328358,0.0015,0
1195,0.0,0.5,0.0,0.0071435176622896245,0.04406554472984942,0.054436987322893364,0.047109207708779445,0.0,0.0,0.0,0
279,0.0,0.5,0.0,0.3221942235373898,0.5117360496014172,0.11260253542132737,0.12312633832976445,0.0,0.0472636815920398,0.0225,1
767,0.0,0.5,0.0,0.015180938289871155,0.091674047829938,0.07606263982102908,0.16274089935760172,0.0,0.004228855721393035,0.0025,0
1450,0.0,0.5,1.0,0.004712255717896554,0.07063773250664304,0.09917971662938106,0.10599571734475374,0.0,0.0,0.0,0
903,0.0,0.5,1.0,0.01714598360150422,0.012178919397697077,0.1267710663683818,0.09957173447537473,0.0,0.0,0.0,0
124,0.0,0.0,0.0,0.2755301769311386,0.4253764393268379,0.09843400447427293,0.14132762312633834,0.0,0.0007462686567164179,0.00075,0
1229,1.0,0.0,0.0,0.010680599223229148,0.15301151461470328,0.08873974645786727,0.10599571734475374,0.0,0.0,0.0,0
1427,0.0,0.0,1.0,0.004115036064361014,0.07528786536758193,0.0842654735272185,0.11241970021413276,0.0,0.0012437810945273632,0.00125,0
322,0.0,0.0,0.0,0.1004561987547007,0.29893711248892824,0.04325130499627144,0.08244111349036402,0.0,0.009203980099502488,0.0075,1
902,0.0,0.0,1.0,0.010684452253251958,0.010850310008857396,0.08053691275167785,0.08779443254817987,0.0,0.0,0.0,0
1640,1.0,0.5,1.0,0.003783675482399359,0.11713906111603188,0.07009694258016405,0.15738758029978586,0.0,0.0,0.0,0
1798,1.0,0.5,1.0,0.014375655015103878,0.18401240035429584,0.3169276659209545,0.4603854389721627,0.5,0.0,0.0,0
2306,0.0,0.5,0.0,0.012009894581098576,0.08724534986713905,0.08128262490678598,0.0835117773019272,0.0,0.0,0.0,0
890,0.0,0.0,1.0,0.011697799149250971,0.017271922054915855,0.09992542878448919,0.1734475374732334,0.0,0.0012437810945273632,0.00125,0
257,1.0,0.5,0.0,0.34157496455212377,0.5573516386182462,0.049962714392244596,0.14989293361884368,0.0,0.12189054726368159,0.1,0
408,1.0,0.0,0.0,0.014533629246039086,0.09034543844109831,0.06413124533929904,0.11349036402569593,0.0,0.0024875621890547263,0.0025,0
2345,1.0,0.0,0.0,0.01659114727821959,0.13485385296722763,0.09917971662938106,0.145610278372591,0.0,0.0,0.0,0
440,1.0,0.0,0.0,0.010792337093890636,0.12555358724534987,0.041014168530947054,0.08137044967880086,0.0,0.01990049751243781,0.02,0
76,0.0,0.0,0.0,0.08117178349053696,0.17072630646589904,0.03877703206562267,0.06531049250535331,0.0,0.012437810945273632,0.0125,0
1612,0.0,0.0,0.0,0.03617995191418531,0.4847209920283437,0.19164802386278895,0.22805139186295503,0.0,0.2898009950248756,0.225,0
1945,0.0,0.0,0.0,0.0027086801060353864,0.0387511071744907,0.018642803877703208,0.033190578158458245,0.0,0.0,0.0,0
1872,0.0,0.5,1.0,0.0015180938289871154,0.02745792736935341,0.030574198359433258,0.03747323340471092,0.0,0.0,0.0,0
979,0.0,0.0,1.0,0.0025044695148264597,0.003321523472099203,0.0395227442207308,0.03640256959314775,0.0,0.0,0.0,0
1379,1.0,0.5,0.0,0.00681215708032797,0.11426040744021258,0.07233407904548844,0.11670235546038545,0.0,0.0,0.0,0
930,0.0,0.5,1.0,0.00934745083533691,0.013286093888396812,0.10439970171513796,0.12740899357601712,0.0,0.0,0.0,0
2372,0.0,0.0,0.0,0.005509832932618211,0.19109831709477412,0.10514541387024609,0.19914346895074947,0.0,0.0,0.0,0
1117,0.0,0.0,0.0,0.008869675112508477,0.053144375553587246,0.07009694258016405,0.046038543897216275,0.0,0.0017412935323383085,0.00175,0
727,0.0,0.0,1.0,0.00373358609210283,0.03720106288751107,0.03131991051454139,0.08886509635974305,0.0,0.0024875621890547263,0.0025,0
1289,0.0,0.0,0.0,0.00434621786572961,0.03631532329495128,0.037285607755406416,0.042826552462526764,0.0,0.0,0.0,0
2252,1.0,0.0,1.0,0.010225941680537575,0.12887511071744906,0.28560775540641314,0.3222698072805139,0.0,0.0,0.0,0
149,0.0,0.0,0.0,0.11687010665187103,0.22852081488042517,0.05219985085756898,0.08029978586723768,0.0,0.0,0.0,0
464,0.0,0.0,0.0,0.030793415942297023,0.1158104517271922,0.08501118568232663,0.13704496788008566,0.0,0.006716417910447761,0.0025,1
1278,0.0,0.0,0.0,0.0030400406879970408,0.02967227635075288,0.023862788963460103,0.032119914346895075,0.0,0.0,0.0,0
2176,1.0,0.5,0.0,0.03460020960483324,0.25022143489813997,0.22595078299776286,0.2398286937901499,0.0,0.009950248756218905,0.01,0
1293,0.0,0.0,1.0,0.004692990567782504,0.027015057573073518,0.11707680835197613,0.06209850107066381,0.0,0.0,0.0,0
1507,1.0,0.0,0.0,0.004249892115159361,0.1133746678476528,0.06040268456375839,0.1381156316916488,0.0,0.0,0.0,0
1575,1.0,0.5,1.0,0.006245761666974909,0.07063773250664304,0.15734526472781507,0.20556745182012848,0.5,0.0,0.0,0
482,0.0,0.0,0.0,0.021284137846002096,0.09654561558901682,0.06562266964951528,0.12205567451820129,0.0,0.004975124378109453,0.005,0
1355,0.0,0.5,0.0,0.003845323962764318,0.06731620903454384,0.048471290082028336,0.08244111349036402,0.5,0.0,0.0,0
1285,0.0,0.0,0.0,0.006218790456815239,0.04672276350752878,0.05145413870246085,0.05246252676659529,0.0,0.014925373134328358,0.015,0
1602,0.0,0.0,1.0,0.0022039331730472843,0.04716563330380868,0.041014168530947054,0.06209850107066381,0.0,0.0,0.0,0
662,0.0,0.5,0.0,0.025025429998150547,0.22276350752878654,0.12602535421327368,0.14453961456102785,0.0,0.006218905472636816,0.0025,0
438,1.0,0.0,1.0,0.0011404968867517417,0.014614703277236492,0.02162565249813572,0.044967880085653104,0.0,0.07462686567164178,0.075,1
480,0.0,0.0,1.0,0.002600795265396708,0.00775022143489814,0.06562266964951528,0.07494646680942184,0.0,0.013681592039800995,0.0125,0
457,0.0,0.0,1.0,0.004407866346094569,0.012621789193976971,0.03206562266964952,0.008565310492505354,0.0,0.0007462686567164179,0.00075,0
163,1.0,1.0,1.0,0.023630633129893348,0.042736935341009745,0.04697986577181208,0.09850107066381156,0.0,0.007462686567164179,0.0075,0
402,1.0,0.0,0.0,0.020713889402626227,0.08215234720992029,0.061148396718866516,0.069593147751606,0.0,0.023383084577114428,0.015,0
2222,1.0,0.5,0.0,0.012075396091486345,0.12732506643046945,0.04399701715137957,0.08029978586723768,0.0,0.0,0.0,0
2457,1.0,0.0,0.0,0.004596664817212256,0.054694419840566874,0.03131991051454139,0.057815845824411134,0.0,0.0,0.0,0
2567,1.0,0.0,0.0,0.005952931385241353,0.048715677590788306,0.07457121551081283,0.07387580299785867,0.0,0.014925373134328358,0.015,0
166,0.0,0.5,0.0,0.42253097836138337,0.4506200177147919,0.0947054436987323,0.13383297644539616,0.0,0.009203980099502488,0.0075,0
2244,1.0,0.0,0.0,0.016787651809382898,0.20925597874224977,0.11036539895600299,0.12419700214132762,0.0,0.0,0.0,0
2225,1.0,0.5,0.0,0.009617162936933604,0.1474756421612046,0.0343027591349739,0.09314775160599571,0.0,0.009950248756218905,0.01,0
599,1.0,0.0,0.0,0.010603538622772949,0.058237378210806025,0.06711409395973154,0.1145610278372591,0.0,0.0012437810945273632,0.00125,0
2446,0.0,0.0,1.0,0.00040071512237223355,0.011514614703277236,0.005965697240865026,0.021413276231263382,0.0,0.0,0.0,0
49,0.0,0.5,1.0,0.022644257444054003,0.058015943312666074,0.12005965697240865,0.1937901498929336,0.5,0.014925373134328358,0.015,0
67,0.0,0.0,0.0,0.0997241230503668,0.31155890168290523,0.0633855331841909,0.15203426124197003,0.0,0.002238805970149254,0.00225,0
1420,0.0,0.5,1.0,0.0028859194870846433,0.06399468556244464,0.05891126025354213,0.09528907922912205,0.0,0.0,0.0,0
2551,0.0,0.0,0.0,0.00870784785155046,0.06222320637732506,0.14914243102162567,0.12740899357601712,0.0,0.0,0.0,0
1610,0.0,0.0,0.0,0.009197182664447322,0.07971656333038087,0.054436987322893364,0.06852248394004283,0.0,0.0,0.0,0
48,0.0,0.5,0.0,0.1189507428641884,0.21722763507528786,0.08277404921700224,0.14346895074946467,0.5,0.004477611940298508,0.0025,0
1910,0.0,0.0,1.0,0.005517538992663831,0.08215234720992029,0.1133482475764355,0.11884368308351177,0.0,0.0,0.0,0
1103,0.0,0.0,1.0,0.001618272609580174,0.0387511071744907,0.026845637583892617,0.05032119914346895,0.0,0.0,0.0,0
707,0.0,0.0,0.0,0.05033983724801184,0.30890168290522585,0.061148396718866516,0.1006423982869379,0.0,0.004975124378109453,0.005,0
25,0.0,0.0,1.0,0.01484572467788669,0.04672276350752878,0.010439970171513796,0.0417558886509636,0.0,0.009950248756218905,0.01,0
1732,1.0,0.0,0.0,0.021827415079218298,0.16984056687333923,0.12527964205816555,0.15417558886509636,0.0,0.09950248756218906,0.1,0
1720,1.0,0.5,1.0,0.008827291782257567,0.08060230292294066,0.20507084265473527,0.2291220556745182,0.0,0.0,0.0,0
1692,0.0,0.5,1.0,0.020991307564268542,0.42316209034543845,0.4034302759134974,0.5845824411134903,1.0,0.0,0.0,0
1582,0.0,0.5,1.0,0.011339467357129646,0.10628875110717449,0.28560775540641314,0.31156316916488225,0.0,0.0,0.0,0
361,0.0,0.5,0.0,0.20498119721348868,0.4546058458813109,0.0686055182699478,0.08244111349036402,0.0,0.009950248756218905,0.005,0
2500,0.0,0.0,0.0,0.003051599778065471,0.05425155004428698,0.03877703206562267,0.07815845824411134,0.0,0.0,0.0,0
1244,0.0,0.0,1.0,0.0035640527710991926,0.07462356067316209,0.0738255033557047,0.15952890792291222,0.0,0.0,0.0,0
1966,1.0,0.0,0.0,0.0051283829603600275,0.08104517271922054,0.0633855331841909,0.12419700214132762,0.0,0.001990049751243781,0.002,0
2490,0.0,0.0,0.0,0.002045958942112077,0.02590788308237378,0.024608501118568233,0.035331905781584586,0.0,0.0,0.0,0
1672,0.0,0.5,0.0,0.02469406941618889,0.18644818423383525,0.14168530947054436,0.16381156316916487,0.0,0.010447761194029851,0.0075,1
2266,1.0,0.5,1.0,0.01175944762961593,0.1304251550044287,0.08873974645786727,0.0974304068522484,1.0,0.0004975124378109452,0.0005,0
1518,1.0,0.5,0.0,0.009879168978484681,0.13928255093002656,0.12378821774794929,0.14882226980728053,0.5,0.0,0.0,0
1446,0.0,0.5,1.0,0.004095770914246964,0.02967227635075288,0.11483967188665176,0.08565310492505353,0.0,0.0004975124378109452,0.0005,0
240,1.0,0.5,0.0,0.4370299303372172,0.30137289636846765,0.07233407904548844,0.0974304068522484,0.0,0.017412935323383085,0.0125,0
786,0.0,0.5,0.0,0.0129115036064361,0.06953055801594331,0.06785980611483967,0.10492505353319058,0.0,0.00845771144278607,0.0075,0
605,0.0,0.0,1.0,0.0008168423648357068,0.008193091231178033,0.03281133482475764,0.07708779443254818,0.0,0.0,0.0,0
655,1.0,0.5,1.0,0.0032249861290919177,0.04495128432240921,0.08351976137211037,0.30406852248394006,0.5,0.024875621890547265,0.025,0
1407,0.0,0.5,0.0,0.004188243634794402,0.11979627989371125,0.041014168530947054,0.11027837259100642,0.0,0.0,0.0,0
350,1.0,0.5,0.0,0.34170596757289934,0.7362710363153233,0.16703952274422074,0.2569593147751606,0.5,0.015422885572139304,0.005,1
2370,0.0,0.0,0.0,0.004207508784908452,0.06510186005314438,0.02237136465324385,0.07173447537473233,0.0,0.0,0.0,0
821,0.0,0.0,0.0,0.00678903890019111,0.018600531443755536,0.00820283370618941,0.018201284796573874,0.0,0.029850746268656716,0.015,0
1712,0.0,0.5,0.0,0.010846279514209975,0.08923826395039858,0.05741983594332588,0.07387580299785867,0.0,0.0,0.0,0
621,0.0,0.0,0.0,0.01729625177239381,0.08148804251550044,0.14466815809097688,0.14989293361884368,0.0,0.014427860696517412,0.0075,0
969,0.0,0.5,1.0,0.00431924665556994,0.007307351638618246,0.08128262490678598,0.07066381156316917,0.5,0.0,0.0,0
1368,0.0,0.5,0.0,0.006026138955674743,0.037422497785651015,0.07009694258016405,0.08029978586723768,0.0,0.0,0.0,0
761,0.0,0.5,0.0,0.022181893841316812,0.08436669619131976,0.1424310216256525,0.2012847965738758,0.0,0.011691542288557214,0.01,0
1659,1.0,0.5,0.0,0.015408267061216941,0.18556244464127547,0.2833706189410887,0.4004282655246253,0.0,0.0,0.0,0
2125,0.0,0.0,0.0,0.013335336908945195,0.20903454384410983,0.07606263982102908,0.1841541755888651,0.0,0.009950248756218905,0.01,0
582,0.0,0.0,0.0,0.013304512668762715,0.05934455270150576,0.055182699478001494,0.09635974304068523,0.0,0.0007462686567164179,0.00075,0
2428,0.0,0.5,0.0,0.0012714999075272794,0.04450841452612932,0.020134228187919462,0.03854389721627409,0.0,0.0,0.0,0
2292,0.0,0.5,0.0,0.01840207138894026,0.11713906111603188,0.1401938851603281,0.10920770877944326,0.0,0.5099502487562189,0.5,0
1608,0.0,0.0,1.0,0.003147925528635719,0.05535872453498671,0.058165548098434,0.0728051391862955,0.0,0.0004975124378109452,0.0005,0
2036,0.0,0.0,0.0,0.010014025029283028,0.08901682905225863,0.061894108873974646,0.0835117773019272,0.0,0.0,0.0,0
679,0.0,0.0,1.0,0.01670673817890389,0.07351638618246235,0.09992542878448919,0.19914346895074947,0.0,0.0,0.0,0
2321,1.0,0.0,0.0,0.012830589975957093,0.10075287865367583,0.0842654735272185,0.10492505353319058,0.0,0.0,0.0,0
2496,0.0,0.0,1.0,0.0018648665310400099,0.025022143489813995,0.030574198359433258,0.05032119914346895,0.0,0.0,0.0,0
965,0.0,0.0,1.0,0.007309197953270452,0.011293179805137289,0.14392244593586875,0.13704496788008566,0.0,0.0,0.0,0
1502,1.0,0.0,0.0,0.008715553911596079,0.13883968113374667,0.12527964205816555,0.16916488222698073,0.0,0.0,0.0,0
1833,0.0,0.5,0.0,0.009709635657481043,0.1204605845881311,0.058165548098434,0.10492505353319058,0.0,0.0,0.0,0
123,0.0,0.0,1.0,0.07843227914431909,0.10496014171833482,0.061148396718866516,0.06852248394004283,0.0,0.007462686567164179,0.0075,0
759,0.0,0.5,0.0,0.014456568645582887,0.05225863596102746,0.09097688292319164,0.12740899357601712,0.0,0.013432835820895522,0.005,0
643,0.0,0.5,0.0,0.017292398742371002,0.12776793622674934,0.061148396718866516,0.09207708779443255,0.0,0.004975124378109453,0.005,0
406,1.0,0.5,0.0,0.013797700511682387,0.06266607617360496,0.061148396718866516,0.08244111349036402,0.0,0.03557213930348259,0.0225,1
1272,0.0,0.0,0.0,0.0038800012329696073,0.028565101860053146,0.12826249067859807,0.05032119914346895,0.0,0.0,0.0,0
2210,0.0,1.0,0.0,0.05842349423586709,0.25022143489813997,0.26174496644295303,0.17880085653104924,0.5,0.05049751243781095,0.05,0
2570,1.0,0.0,0.0,0.009374422045496579,0.07971656333038087,0.1185682326621924,0.12205567451820129,0.0,0.0,0.0,0
497,0.0,0.5,1.0,0.0007320757043338882,0.0059787422497785654,0.020134228187919462,0.057815845824411134,0.0,0.0004975124378109452,0.0005,0
2108,0.0,0.0,1.0,0.002539146785031749,0.05491585473870682,0.0395227442207308,0.10385438972162742,0.0,0.0,0.0,0
342,1.0,0.0,0.0,0.08997210406263485,0.29074402125775023,0.07680835197613721,0.09528907922912205,0.0,0.05149253731343283,0.05,0
1857,1.0,0.5,1.0,0.00247364527464398,0.03587245349867139,0.04548844146159582,0.043897216274089934,0.5,0.0,0.0,0
299,1.0,0.0,0.0,0.3037574748782442,0.5223649247121346,0.08501118568232663,0.12098501070663811,0.0,0.01517412935323383,0.0125,1
1971,1.0,0.0,0.0,0.013797700511682387,0.07705934455270151,0.11185682326621924,0.07494646680942184,0.0,0.0002487562189054726,0.00025,0
2220,1.0,1.0,0.0,0.015261851920350164,0.2174490699734278,0.06263982102908278,0.14668094218415417,0.5,0.009950248756218905,0.01,0
1755,0.0,0.0,1.0,0.0028011528265828247,0.11315323294951285,0.0529455630126771,0.15310492505353318,0.0,0.0007462686567164179,0.00075,0
1905,0.0,0.0,0.0,0.008569138770729302,0.07218777679362268,0.042505592841163314,0.05353319057815846,0.0,0.0009950248756218905,0.001,0
2429,0.0,0.5,1.0,0.008723259971641698,0.07218777679362268,0.1372110365398956,0.14132762312633834,0.0,0.0,0.0,0
220,1.0,0.5,1.0,0.11607638246717218,0.20372010628875112,0.09545115585384041,0.1734475374732334,0.0,0.007462686567164179,0.0075,0
1498,1.0,0.0,0.0,0.011366438567289316,0.15345438441098316,0.16181953765846382,0.18843683083511778,0.0,0.0,0.0,0
2426,0.0,0.5,1.0,0.0016452438197398435,0.024357838795394153,0.024608501118568233,0.044967880085653104,0.0,0.0,0.0,0
1094,0.0,0.5,1.0,0.0026585907157388572,0.02679362267493357,0.14466815809097688,0.1873661670235546,0.5,0.0,0.0,0
84,0.0,0.5,1.0,0.03710853214968251,0.08436669619131976,0.13646532438478748,0.1777301927194861,0.0,0.0,0.0,0
1321,0.0,0.5,0.0,0.004118889094383823,0.07196634189548273,0.05965697240865026,0.10278372591006424,0.5,0.0,0.0,0
266,0.0,0.0,0.0,0.24161965970038837,0.6981842338352524,0.07084265473527218,0.16059957173447537,0.0,0.001990049751243781,0.002,1
613,1.0,0.0,0.0,0.004215214844954072,0.022364924712134634,0.023117076808351976,0.029978586723768737,0.0,0.0626865671641791,0.05,1
290,0.0,0.0,1.0,0.022563343813574995,0.05181576616474756,0.01715137956748695,0.023554603854389723,0.0,0.0,0.0,0
874,0.0,0.0,0.0,0.023044972566426236,0.02037201062887511,0.0395227442207308,0.047109207708779445,0.0,0.0024875621890547263,0.002,0
2118,0.0,0.0,1.0,0.002724092226126626,0.04672276350752878,0.0686055182699478,0.09207708779443255,0.0,0.0,0.0,0
416,1.0,0.0,0.0,0.0072552555329511124,0.042515500442869794,0.041759880686055184,0.061027837259100645,0.0,0.023134328358208955,0.015,0
472,1.0,0.5,0.0,0.012071543061463534,0.04561558901682905,0.023862788963460103,0.05460385438972163,0.0,0.10049751243781095,0.1,1
845,0.0,0.5,0.0,0.09795172923987423,0.09189548272807795,0.11707680835197613,0.14025695931477516,0.0,0.0012437810945273632,0.00075,0
2131,0.0,0.0,0.0,0.010380062881449973,0.09477413640389726,0.061148396718866516,0.0835117773019272,0.0,0.0,0.0,0
2502,0.0,0.0,0.0,0.003209574009000678,0.04406554472984942,0.03355704697986577,0.06316916488222699,0.0,0.0,0.0,0
912,0.0,0.5,1.0,0.005687072313667468,0.011071744906997343,0.02609992542878449,0.06209850107066381,0.0,0.0,0.0,0
1845,1.0,0.5,1.0,0.010044849269465507,0.10119574844995571,0.18642803877703207,0.1252676659528908,0.5,0.0017412935323383085,0.00125,0
2575,1.0,0.0,0.0,0.005845046544602676,0.054694419840566874,0.08277404921700224,0.1006423982869379,0.0,0.0,0.0,0
2320,1.0,0.0,0.0,0.010869397694346835,0.0983170947741364,0.07084265473527218,0.10171306209850108,0.0,0.0,0.0,0
278,0.0,0.5,0.0,0.3209419887799766,0.4069973427812223,0.11931394481730052,0.09635974304068523,0.0,0.03631840796019901,0.025,0
1907,0.0,0.0,0.0,0.024929104247580297,0.1771479185119575,0.12900820283370618,0.13704496788008566,0.0,0.009950248756218905,0.01,0
944,0.0,0.0,1.0,0.00436548301584366,0.004650132860938884,0.014914243102162566,0.02676659528907923,0.0,0.0,0.0,0
2140,0.0,0.0,0.0,0.01861398804019481,0.12400354295837024,0.11931394481730052,0.11563169164882227,0.0,0.0,0.0,0
2202,0.0,1.0,0.0,0.01420997472412305,0.19464127546501328,0.06562266964951528,0.14453961456102785,1.0,0.0,0.0,0
18,0.0,0.5,1.0,0.0049627026693792,0.012621789193976971,0.014168530947054437,0.031049250535331904,0.0,0.0,0.0,0
1749,1.0,0.0,1.0,0.007609734295049627,0.1716120460584588,0.14541387024608501,0.23447537473233404,0.0,0.0,0.0,0
879,0.0,0.0,1.0,0.007864034276555083,0.00775022143489814,0.06487695749440715,0.07922912205567452,0.0,0.0,0.0,0
881,0.0,0.0,0.0,0.049665556994020095,0.06111603188662533,0.10663683818046234,0.1745182012847966,0.0,0.033582089552238806,0.02,0
1151,0.0,0.5,1.0,0.005432772332162012,0.07240921169176262,0.09694258016405667,0.14132762312633834,0.0,0.0,0.0,0
986,0.0,0.0,1.0,0.0024505270945071205,0.005535872453498672,0.05592841163310962,0.06852248394004283,0.0,0.0,0.0,0
2448,0.0,0.0,0.0,0.0036989088218975404,0.019264836138175378,0.024608501118568233,0.018201284796573874,0.0,0.04975124378109453,0.05,0
2411,1.0,0.5,0.0,0.016201991245915787,0.11359610274579274,0.1058911260253542,0.12098501070663811,0.0,0.0,0.0,0
610,1.0,0.5,0.0,0.0051283829603600275,0.04716563330380868,0.026845637583892617,0.07173447537473233,0.5,0.008955223880597015,0.0075,0
1606,0.0,0.0,1.0,0.0023002589236175326,0.021257750221434897,0.05219985085756898,0.057815845824411134,0.0,0.0,0.0,0
2037,0.0,0.0,1.0,0.01544294433142223,0.16674047829938,0.23788217747949292,0.31905781584582443,0.0,0.0,0.0,0
2034,0.0,0.0,0.0,0.009987053819123359,0.11293179805137289,0.061894108873974646,0.10706638115631692,0.0,0.0,0.0,0
1474,0.0,0.0,0.0,0.012098514271623204,0.14481842338352524,0.13273676360924683,0.11670235546038545,0.0,0.0,0.0,0
219,1.0,0.0,0.0,0.6546298008754085,0.7579716563330381,0.087248322147651,0.14132762312633834,0.0,0.12437810945273632,0.125,0
601,0.0,0.0,1.0,0.0020613710622033165,0.012400354295837024,0.07606263982102908,0.12098501070663811,0.0,0.012437810945273632,0.0125,0
1286,0.0,0.0,0.0,0.01484572467788669,0.14282550930026572,0.26472781506338555,0.2494646680942184,0.0,0.0,0.0,0
1264,0.0,0.0,1.0,0.0009555514456568645,0.009521700620017715,0.02162565249813572,0.018201284796573874,0.0,0.0,0.0,0
303,1.0,0.0,0.0,0.2502735651316195,0.4991142604074402,0.07606263982102908,0.12098501070663811,0.0,0.020895522388059702,0.0175,1
1862,0.0,0.5,1.0,0.004481073916527957,0.030779450841452612,0.087248322147651,0.03854389721627409,0.0,0.001990049751243781,0.002,0
1423,0.0,0.0,1.0,0.002042105912089267,0.057351638618246235,0.041759880686055184,0.08565310492505353,0.0,0.0007462686567164179,0.00075,0
802,1.0,0.5,0.0,0.010017878059305839,0.022586359610274578,0.06711409395973154,0.031049250535331904,0.0,0.06293532338308458,0.05,0
1926,0.0,0.0,1.0,0.002982245237654892,0.0491585473870682,0.0947054436987323,0.14775160599571735,0.0,0.0,0.0,0
